time,uuid,mac,rssi
1571967580883,1100,BC:6A:29:BE:31:57,-77
1571967580886,10000198,6C:EC:EB:1F:FD:83,-76
1571967580900,1541,7C:66:9D:7B:29:FB,-68
1571967580927,10000199,6C:EC:EB:1F:F4:46,-74
1571967580943,-679820080,30:5B:18:EE:B5:77,-91
1571967580946,10000193,6C:EC:EB:1F:F6:55,-91
1571967580963,1545,7C:66:9D:7B:2B:90,-77
1571967580966,10000192,6C:EC:EB:1F:F6:24,-82
1571967580967,1538,BC:6A:29:BE:2F:23,-71
1571967580980,10000102,6C:EC:EB:1F:FD:9B,-91
1571967580982,1546,7C:66:9D:7B:2B:9F,-93
1571967580995,1100,BC:6A:29:BE:31:57,-77
1571967580997,10000198,6C:EC:EB:1F:FD:83,-77
1571967580998,0101,BC:14:EF:7B:03:3C,-81
1571967581012,1541,7C:66:9D:7B:29:FB,-69
1571967581013,10000190,6C:EC:EB:1F:F6:26,-86
1571967581037,10000199,6C:EC:EB:1F:F4:46,-75
1571967581039,10000193,6C:EC:EB:1F:F6:55,-89
1571967581040,-679820080,30:5B:18:EE:B5:77,-91
1571967581048,2255532376,42:F0:28:F9:F8:BA,-93
1571967581064,1545,7C:66:9D:7B:2B:90,-76
1571967581068,10000192,6C:EC:EB:1F:F6:24,-80
1571967581074,10000113,6C:EC:EB:1F:F4:4F,-93
1571967581079,1538,BC:6A:29:BE:2F:23,-74
1571967581081,10000102,6C:EC:EB:1F:FD:9B,-92
1571967581099,1100,BC:6A:29:BE:31:57,-77
1571967581110,1541,7C:66:9D:7B:29:FB,-69
1571967581120,10000190,6C:EC:EB:1F:F6:26,-87
1571967581150,2255532376,42:F0:28:F9:F8:BA,-93
1571967581165,10000192,6C:EC:EB:1F:F6:24,-81
1571967581172,10000113,6C:EC:EB:1F:F4:4F,-94
1571967581176,1538,BC:6A:29:BE:2F:23,-75
1571967581180,0000,69:17:BF:6B:39:A3,-87
1571967581203,10000102,6C:EC:EB:1F:FD:9B,-92
1571967581205,10000198,6C:EC:EB:1F:FD:83,-76
1571967581213,1541,7C:66:9D:7B:29:FB,-69
1571967581249,10000199,6C:EC:EB:1F:F4:46,-76
1571967581251,-679820080,30:5B:18:EE:B5:77,-86
1571967581254,2255532376,42:F0:28:F9:F8:BA,-92
1571967581267,10000192,6C:EC:EB:1F:F6:24,-80
1571967581279,1538,BC:6A:29:BE:2F:23,-76
1571967581303,0101,BC:14:EF:7B:03:3C,-80
1571967581324,10000105,6C:EC:EB:1F:FB:B0,-96
1571967581327,1541,7C:66:9D:7B:29:FB,-69
1571967581344,10000190,6C:EC:EB:1F:F6:26,-87
1571967581347,10000197,6C:EC:EB:1F:F6:76,-93
1571967581375,10000199,6C:EC:EB:1F:F4:46,-75
1571967581377,1545,7C:66:9D:7B:2B:90,-77
1571967581379,10000192,6C:EC:EB:1F:F6:24,-84
1571967581393,10000196,6C:EC:EB:1F:F4:74,-94
1571967581415,10000102,6C:EC:EB:1F:FD:9B,-92
1571967581416,1100,BC:6A:29:BE:31:57,-77
1571967581432,1541,7C:66:9D:7B:29:FB,-68
1571967581434,10000190,6C:EC:EB:1F:F6:26,-88
1571967581437,10000197,6C:EC:EB:1F:F6:76,-93
1571967581451,0000,69:17:BF:6B:39:A3,-86
1571967581456,10000193,6C:EC:EB:1F:F6:55,-90
1571967581459,-679820080,30:5B:18:EE:B5:77,-88
1571967581465,10000199,6C:EC:EB:1F:F4:46,-76
1571967581467,10000194,6C:EC:EB:1F:F6:2D,-91
1571967581468,0000,5F:75:42:7E:75:3C,-92
1571967581485,10000195,6C:EC:EB:1F:F6:15,-93
1571967581490,1545,7C:66:9D:7B:2B:90,-77
1571967581498,1538,BC:6A:29:BE:2F:23,-79
1571967581502,1546,7C:66:9D:7B:2B:9F,-86
1571967581503,1100,BC:6A:29:BE:31:57,-77
1571967581509,10000198,6C:EC:EB:1F:FD:83,-77
1571967581534,1541,7C:66:9D:7B:29:FB,-69
1571967581537,10000190,6C:EC:EB:1F:F6:26,-88
1571967581576,2255532376,42:F0:28:F9:F8:BA,-94
1571967581579,10000195,6C:EC:EB:1F:F6:15,-92
1571967581584,10000192,6C:EC:EB:1F:F6:24,-80
1571967581606,0101,BC:14:EF:7B:03:3C,-81
1571967581613,10000198,6C:EC:EB:1F:FD:83,-78
1571967581635,1541,7C:66:9D:7B:29:FB,-69
1571967581640,10000190,6C:EC:EB:1F:F6:26,-88
1571967581670,10000199,6C:EC:EB:1F:F4:46,-76
1571967581684,1545,7C:66:9D:7B:2B:90,-74
1571967581690,10000192,6C:EC:EB:1F:F6:24,-81
1571967581708,1538,BC:6A:29:BE:2F:23,-74
1571967581715,1100,BC:6A:29:BE:31:57,-78
1571967581720,10000198,6C:EC:EB:1F:FD:83,-77
1571967581724,0000,69:17:BF:6B:39:A3,-86
1571967581745,1541,7C:66:9D:7B:29:FB,-70
1571967581748,0000,5F:75:42:7E:75:3C,-95
1571967581750,10000197,6C:EC:EB:1F:F6:76,-94
