time,uuid,mac,rssi
1576206680698,10000198,6C:EC:EB:1F:FD:83,-73
1576206680715,10000190,6C:EC:EB:1F:F6:26,-71
1576206680735,10000192,6C:EC:EB:1F:F6:24,-75
1576206680737,10000196,6C:EC:EB:1F:F4:74,-77
1576206680738,-22989-14239,0C:C1:A3:A4:D2:31,-53
1576206680753,1541,7C:66:9D:7B:29:FB,-82
1576206680755,1545,7C:66:9D:7B:2B:90,-84
1576206680769,10000193,6C:EC:EB:1F:F6:55,-92
1576206680788,10000197,6C:EC:EB:1F:F6:76,-73
1576206680791,1538,BC:6A:29:BE:2F:23,-69
1576206680810,10000199,6C:EC:EB:1F:F4:46,-79
1576206680812,1546,7C:66:9D:7B:2B:9F,-86
1576206680813,10000198,6C:EC:EB:1F:FD:83,-70
1576206680814,10000190,6C:EC:EB:1F:F6:26,-75
1576206680826,10000192,6C:EC:EB:1F:F6:24,-81
1576206680830,1100,BC:6A:29:BE:31:57,-94
1576206680854,1541,7C:66:9D:7B:29:FB,-82
1576206680856,1545,7C:66:9D:7B:2B:90,-84
1576206680861,10000193,6C:EC:EB:1F:F6:55,-93
1576206680865,10000191,6C:EC:EB:1F:F6:65,-83
1576206680887,10000197,6C:EC:EB:1F:F6:76,-74
1576206680892,0000,4E:1E:70:7A:C3:AD,-74
1576206680903,1538,BC:6A:29:BE:2F:23,-70
1576206680905,1546,7C:66:9D:7B:2B:9F,-82
1576206680906,10000198,6C:EC:EB:1F:FD:83,-70
1576206680908,0000,43:F2:9D:F0:3C:55,-71
1576206680921,10000190,6C:EC:EB:1F:F6:26,-71
1576206680925,10000192,6C:EC:EB:1F:F6:24,-81
1576206680936,-22989-14239,0C:C1:A3:A4:D2:31,-54
1576206680947,10000196,6C:EC:EB:1F:F4:74,-82
1576206680971,10000191,6C:EC:EB:1F:F6:65,-72
1576206681010,1546,7C:66:9D:7B:2B:9F,-84
1576206681027,10000190,6C:EC:EB:1F:F6:26,-72
1576206681044,-22989-14239,0C:C1:A3:A4:D2:31,-55
1576206681047,10000196,6C:EC:EB:1F:F4:74,-87
1576206681097,10000197,6C:EC:EB:1F:F6:76,-78
1576206681101,1538,BC:6A:29:BE:2F:23,-82
1576206681110,10000198,6C:EC:EB:1F:FD:83,-84
1576206681116,10000199,6C:EC:EB:1F:F4:46,-78
1576206681128,10000190,6C:EC:EB:1F:F6:26,-74
1576206681133,10000192,6C:EC:EB:1F:F6:24,-73
1576206681167,1541,7C:66:9D:7B:29:FB,-86
1576206681180,0000,43:F2:9D:F0:3C:55,-68
1576206681198,1538,BC:6A:29:BE:2F:23,-77
1576206681203,10000197,6C:EC:EB:1F:F6:76,-78
1576206681218,10000198,6C:EC:EB:1F:FD:83,-78
1576206681235,10000192,6C:EC:EB:1F:F6:24,-72
1576206681250,-22989-14239,0C:C1:A3:A4:D2:31,-55
1576206681263,10000196,6C:EC:EB:1F:F4:74,-88
1576206681271,1541,7C:66:9D:7B:29:FB,-84
1576206681292,10000191,6C:EC:EB:1F:F6:65,-66
1576206681308,1538,BC:6A:29:BE:2F:23,-78
1576206681327,10000199,6C:EC:EB:1F:F4:46,-82
1576206681343,10000190,6C:EC:EB:1F:F6:26,-77
1576206681346,10000192,6C:EC:EB:1F:F6:24,-77
1576206681357,-22989-14239,0C:C1:A3:A4:D2:31,-54
1576206681363,10000196,6C:EC:EB:1F:F4:74,-86
1576206681390,10000191,6C:EC:EB:1F:F6:65,-65
1576206681422,10000195,6C:EC:EB:1F:F6:15,-90
1576206681425,1546,7C:66:9D:7B:2B:9F,-92
1576206681447,0000,4E:1E:70:7A:C3:AD,-64
1576206681454,10000192,6C:EC:EB:1F:F6:24,-80
1576206681458,-22989-14239,0C:C1:A3:A4:D2:31,-52
1576206681473,10000196,6C:EC:EB:1F:F4:74,-83
1576206681479,1541,7C:66:9D:7B:29:FB,-82
1576206681495,10000191,6C:EC:EB:1F:F6:65,-66
1576206681519,10000197,6C:EC:EB:1F:F6:76,-83
1576206681531,1546,7C:66:9D:7B:2B:9F,-80
1576206681564,-22989-14239,0C:C1:A3:A4:D2:31,-53
1576206681578,-239469551,00:09:47:6C:83:FC,-96
1576206681601,10000196,6C:EC:EB:1F:F4:74,-81
1576206681605,1541,7C:66:9D:7B:29:FB,-79
1576206681608,10000191,6C:EC:EB:1F:F6:65,-70
1576206681618,1538,BC:6A:29:BE:2F:23,-75
1576206681658,10000190,6C:EC:EB:1F:F6:26,-76
1576206681661,10000192,6C:EC:EB:1F:F6:24,-76
1576206681662,-22989-14239,0C:C1:A3:A4:D2:31,-57
1576206681678,1545,7C:66:9D:7B:2B:90,-76
1576206681686,10000196,6C:EC:EB:1F:F4:74,-82
1576206681690,1541,7C:66:9D:7B:29:FB,-88
1576206681703,10000191,6C:EC:EB:1F:F6:65,-70
1576206681763,10000192,6C:EC:EB:1F:F6:24,-74
1576206681767,10000190,6C:EC:EB:1F:F6:26,-70
1576206681771,-22989-14239,0C:C1:A3:A4:D2:31,-57
1576206681792,10000196,6C:EC:EB:1F:F4:74,-79
1576206681794,1541,7C:66:9D:7B:29:FB,-82
1576206681804,10000191,6C:EC:EB:1F:F6:65,-68
1576206681828,10000197,6C:EC:EB:1F:F6:76,-75
1576206681851,10000198,6C:EC:EB:1F:FD:83,-66
