time,uuid,mac,rssi
1576298644868,1538,BC:6A:29:BE:2F:23,-85
1576298644886,10000198,6C:EC:EB:1F:FD:83,-83
1576298644904,0000,4C:50:6D:83:0D:9C,-77
1576298644905,1546,7C:66:9D:7B:2B:9F,-92
1576298644923,0000,6A:7A:4F:9D:64:E6,-82
1576298644925,10000190,6C:EC:EB:1F:F6:26,-89
1576298644939,10000197,6C:EC:EB:1F:F6:76,-73
1576298644953,10000196,6C:EC:EB:1F:F4:74,-83
1576298644973,0000,7A:B7:FA:6C:DB:40,-79
1576298644974,0000,50:3D:F5:DF:15:70,-82
1576298644975,10000199,6C:EC:EB:1F:F4:46,-82
1576298644988,10000198,6C:EC:EB:1F:FD:83,-82
1576298644989,0000,53:07:8C:62:FB:2A,-87
1576298645004,1546,7C:66:9D:7B:2B:9F,-89
1576298645005,10000192,6C:EC:EB:1F:F6:24,-84
1576298645033,10000197,6C:EC:EB:1F:F6:76,-78
1576298645055,10000196,6C:EC:EB:1F:F4:74,-83
1576298645073,1538,BC:6A:29:BE:2F:23,-85
1576298645080,10000198,6C:EC:EB:1F:FD:83,-82
1576298645108,10000192,6C:EC:EB:1F:F6:24,-84
1576298645120,0000,46:27:0D:11:44:8D,-79
1576298645161,10000196,6C:EC:EB:1F:F4:74,-83
1576298645167,0000,4C:50:6D:83:0D:9C,-83
1576298645181,10000198,6C:EC:EB:1F:FD:83,-82
1576298645187,10000199,6C:EC:EB:1F:F4:46,-82
1576298645224,0000,76:7D:30:7D:A3:58,-89
1576298645240,10000190,6C:EC:EB:1F:F6:26,-92
1576298645241,0000,7A:B7:FA:6C:DB:40,-80
1576298645242,0000,50:3D:F5:DF:15:70,-83
1576298645243,10000197,6C:EC:EB:1F:F6:76,-78
1576298645245,10000191,6C:EC:EB:1F:F6:65,-87
1576298645256,0000,53:07:8C:62:FB:2A,-86
1576298645270,10000196,6C:EC:EB:1F:F4:74,-86
1576298645291,10000199,6C:EC:EB:1F:F4:46,-82
1576298645320,10000192,6C:EC:EB:1F:F6:24,-84
1576298645323,1546,7C:66:9D:7B:2B:9F,-89
1576298645329,10000190,6C:EC:EB:1F:F6:26,-92
1576298645386,1538,BC:6A:29:BE:2F:23,-84
1576298645392,10000199,6C:EC:EB:1F:F4:46,-80
1576298645393,0000,46:27:0D:11:44:8D,-79
1576298645423,1546,7C:66:9D:7B:2B:9F,-89
1576298645451,10000191,6C:EC:EB:1F:F6:65,-87
1576298645493,1538,BC:6A:29:BE:2F:23,-84
1576298645498,10000199,6C:EC:EB:1F:F4:46,-80
1576298645500,0000,7A:B7:FA:6C:DB:40,-80
1576298645509,0000,50:3D:F5:DF:15:70,-82
1576298645559,10000191,6C:EC:EB:1F:F6:65,-86
1576298645589,10000196,6C:EC:EB:1F:F4:74,-83
1576298645591,0000,77:FC:0C:0E:D4:A1,-80
1576298645608,1538,BC:6A:29:BE:2F:23,-85
1576298645610,10000198,6C:EC:EB:1F:FD:83,-80
1576298645612,10000199,6C:EC:EB:1F:F4:46,-81
1576298645629,10000192,6C:EC:EB:1F:F6:24,-83
1576298645653,10000190,6C:EC:EB:1F:F6:26,-93
1576298645658,10000197,6C:EC:EB:1F:F6:76,-80
1576298645661,0000,74:12:E9:B4:FD:02,-87
1576298645690,10000196,6C:EC:EB:1F:F4:74,-82
1576298645710,10000199,6C:EC:EB:1F:F4:46,-80
1576298645712,10000198,6C:EC:EB:1F:FD:83,-81
1576298645722,0000,6A:7A:4F:9D:64:E6,-79
1576298645766,10000197,6C:EC:EB:1F:F6:76,-74
1576298645782,0000,50:3D:F5:DF:15:70,-81
1576298645791,10000196,6C:EC:EB:1F:F4:74,-82
1576298645815,10000199,6C:EC:EB:1F:F4:46,-80
1576298645843,1546,7C:66:9D:7B:2B:9F,-86
1576298645844,10000192,6C:EC:EB:1F:F6:24,-83
1576298645861,0000,77:FC:0C:0E:D4:A1,-82
1576298645867,10000190,6C:EC:EB:1F:F6:26,-90
1576298645872,10000197,6C:EC:EB:1F:F6:76,-77
1576298645895,10000196,6C:EC:EB:1F:F4:74,-81
1576298645921,10000199,6C:EC:EB:1F:F4:46,-81
1576298645928,10000198,6C:EC:EB:1F:FD:83,-85
1576298645935,0000,74:12:E9:B4:FD:02,-86
1576298645951,10000192,6C:EC:EB:1F:F6:24,-83
1576298645978,0000,4C:50:6D:83:0D:9C,-86
1576298645980,10000197,6C:EC:EB:1F:F6:76,-77
1576298645992,0000,6A:7A:4F:9D:64:E6,-79
1576298646019,1100,BC:6A:29:BE:31:57,-97
1576298646033,1538,BC:6A:29:BE:2F:23,-85
