time,uuid,mac,rssi
1576564221785,1100,BC:6A:29:BE:31:57,-83
1576564221854,10000195,6C:EC:EB:1F:F6:15,-82
1576564221869,1541,7C:66:9D:7B:29:FB,-75
1576564221872,1545,7C:66:9D:7B:2B:90,-62
1576564221886,-238993670,1B:1B:42:F3:52:94,-78
1576564221888,4078-27413,4E:EB:FF:50:C9:65,-93
1576564221902,-975827385,37:FC:98:D3:31:31,-92
1576564221919,0000,5E:00:16:85:69:E6,-82
1576564221948,10000102,6C:EC:EB:1F:FD:9B,-91
1576564221953,1105,7C:66:9D:7B:29:FA,-77
1576564221980,-238993670,1B:1B:42:F3:52:94,-70
1576564221981,10000194,6C:EC:EB:1F:F6:2D,-82
1576564222001,10000190,6C:EC:EB:1F:F6:26,-68
1576564222017,10000193,6C:EC:EB:1F:F6:55,-70
1576564222063,1105,7C:66:9D:7B:29:FA,-79
1576564222076,1545,7C:66:9D:7B:2B:90,-62
1576564222156,10000195,6C:EC:EB:1F:F6:15,-72
1576564222179,1541,7C:66:9D:7B:29:FB,-78
1576564222184,1545,7C:66:9D:7B:2B:90,-60
1576564222192,-238993670,1B:1B:42:F3:52:94,-79
1576564222195,0000,5E:00:16:85:69:E6,-70
1576564222198,10000194,6C:EC:EB:1F:F6:2D,-74
1576564222211,10000190,6C:EC:EB:1F:F6:26,-72
1576564222220,10000193,6C:EC:EB:1F:F6:55,-74
1576564222248,1538,BC:6A:29:BE:2F:23,-86
1576564222259,10000195,6C:EC:EB:1F:F6:15,-70
1576564222262,10000198,6C:EC:EB:1F:FD:83,-86
1576564222285,1541,7C:66:9D:7B:29:FB,-81
1576564222292,1545,7C:66:9D:7B:2B:90,-58
1576564222295,-238993670,1B:1B:42:F3:52:94,-70
1576564222301,10000194,6C:EC:EB:1F:F6:2D,-82
1576564222313,1100,BC:6A:29:BE:31:57,-76
1576564222326,-975827385,37:FC:98:D3:31:31,-91
1576564222328,10000193,6C:EC:EB:1F:F6:55,-83
1576564222348,1538,BC:6A:29:BE:2F:23,-83
1576564222371,10000198,6C:EC:EB:1F:FD:83,-89
1576564222397,1545,7C:66:9D:7B:2B:90,-64
1576564222400,-238993670,1B:1B:42:F3:52:94,-76
1576564222405,10000194,6C:EC:EB:1F:F6:2D,-83
1576564222430,-975827385,37:FC:98:D3:31:31,-91
1576564222438,0000,58:2B:06:44:DB:2E,-94
1576564222471,0000,5E:00:16:85:69:E6,-83
1576564222482,10000198,6C:EC:EB:1F:FD:83,-87
1576564222488,1541,7C:66:9D:7B:29:FB,-72
1576564222501,-238993670,1B:1B:42:F3:52:94,-69
1576564222530,1546,7C:66:9D:7B:2B:9F,-89
1576564222542,10000193,6C:EC:EB:1F:F6:55,-72
1576564222592,1541,7C:66:9D:7B:29:FB,-72
1576564222620,1100,BC:6A:29:BE:31:57,-74
1576564222630,10000190,6C:EC:EB:1F:F6:26,-90
1576564222696,10000198,6C:EC:EB:1F:FD:83,-84
1576564222699,1541,7C:66:9D:7B:29:FB,-72
1576564222725,4078-27413,4E:EB:FF:50:C9:65,-91
1576564222727,1100,BC:6A:29:BE:31:57,-69
1576564222742,0000,5E:00:16:85:69:E6,-59
1576564222761,10000193,6C:EC:EB:1F:F6:55,-75
1576564222766,1538,BC:6A:29:BE:2F:23,-86
1576564222804,1541,7C:66:9D:7B:29:FB,-82
1576564222807,-238993670,1B:1B:42:F3:52:94,-74
1576564222847,10000190,6C:EC:EB:1F:F6:26,-85
1576564222890,10000195,6C:EC:EB:1F:F6:15,-78
1576564222916,-238993670,1B:1B:42:F3:52:94,-70
1576564222930,1100,BC:6A:29:BE:31:57,-70
1576564222938,4078-27413,4E:EB:FF:50:C9:65,-94
1576564222977,1538,BC:6A:29:BE:2F:23,-80
1576564223015,0000,5E:00:16:85:69:E6,-62
1576564223024,-238993670,1B:1B:42:F3:52:94,-72
1576564223032,1545,7C:66:9D:7B:2B:90,-64
1576564223034,1100,BC:6A:29:BE:31:57,-72
1576564223095,10000195,6C:EC:EB:1F:F6:15,-72
1576564223103,10000102,6C:EC:EB:1F:FD:9B,-89
1576564223130,-238993670,1B:1B:42:F3:52:94,-71
1576564223135,1545,7C:66:9D:7B:2B:90,-65
1576564223144,1100,BC:6A:29:BE:31:57,-72
1576564223185,1538,BC:6A:29:BE:2F:23,-89
1576564223224,1541,7C:66:9D:7B:29:FB,-78
