count,mac,scan_index,uuid
152281,7C:66:9D:7B:29:FB,,-1
142829,BC:6A:29:BE:2F:23,,-1
134626,7C:66:9D:7B:2B:9F,,-1
119403,6C:EC:EB:1F:FD:83,,-1
117441,6C:EC:EB:1F:F6:65,,-1
114784,7C:66:9D:7B:2B:90,,-1
112580,6C:EC:EB:1F:F6:76,,-1
109118,6C:EC:EB:1F:F4:46,,-1
109115,6C:EC:EB:1F:F4:74,,-1
107620,BC:6A:29:BE:31:57,,-1
105981,6C:EC:EB:1F:F6:24,,-1
100121,7C:66:9D:7B:29:FA,,-1
96299,6C:EC:EB:1F:F6:26,,-1
57455,BC:6A:29:BE:2F:76,,-1
49829,6C:EC:EB:1F:F6:55,,-1
40705,7C:66:9D:7B:2D:4A,,-1
33268,6C:EC:EB:1F:F6:15,,-1
27579,6C:EC:EB:1F:FD:9B,,-1
14680,6C:EC:EB:1F:F6:2D,,-1
8924,BC:14:EF:7B:03:3C,,-1
8494,53:5A:DC:07:69:2B,,-1
7929,1C:53:E2:54:27:0F,,-1
7918,30:9C:44:95:BF:D0,,-1
7853,05:DD:22:1B:F8:B8,,-1
7757,30:7C:0F:2B:2B:60,,-1
7658,72:A1:7F:5E:5B:21,,-1
7384,45:06:F4:16:73:15,,-1
7324,35:D1:35:B1:5A:A3,,-1
7298,6E:96:D4:E6:DF:B9,,-1
7140,10:3A:4E:22:31:27,,-1
7005,06:10:D0:B4:CF:90,,-1
6693,04:D5:41:07:44:38,,-1
6656,37:1A:82:7A:9A:ED,,-1
6437,5E:D8:39:B9:CA:36,,-1
6423,7E:58:6A:49:F3:8B,,-1
6331,1B:A3:BD:58:E8:0C,,-1
6240,50:E5:14:D7:0B:87,,-1
6162,1C:36:0E:F6:2C:85,,-1
6077,1A:A1:6B:07:74:BF,,-1
6074,40:A6:71:88:8D:52,,-1
5405,6C:EC:EB:1F:FB:C7,,-1
5403,15:D8:A6:CD:70:C6,,-1
5340,7B:A8:DD:A3:66:3D,,-1
5278,6D:C3:CE:1B:6B:3C,,-1
5074,50:16:92:7C:F5:24,,-1
5054,4E:1E:70:7A:C3:AD,,-1
4986,50:D5:23:FD:B9:62,,-1
4855,4B:82:73:35:4F:4F,,-1
4702,60:A6:53:5B:10:B6,,-1
4648,3C:BD:3F:D4:20:C4,,-1
4582,23:9A:A9:CD:CF:3C,,-1
4540,44:4E:86:37:F4:90,,-1
4498,21:EC:C9:F1:D6:71,,-1
4484,6C:EC:EB:1F:F4:4F,,-1
4459,7B:72:63:AF:0C:A4,,-1
4277,12:16:8E:C8:42:0B,,-1
4111,0F:C6:4A:CA:2F:B6,,-1
4048,43:D6:42:B7:A4:F8,,-1
3981,0C:C1:A3:A4:D2:31,,-1
3966,63:8D:BD:0C:A5:09,,-1
3937,00:99:08:A1:60:00,,-1
3881,6B:93:9B:74:64:B3,,-1
3743,44:62:A2:7C:36:E8,,-1
3649,6C:EC:EB:1F:FB:96,,-1
3621,28:01:BF:76:BB:28,,-1
3598,5B:FD:67:94:FE:7F,,-1
3570,03:68:AB:BF:F1:F6,,-1
3508,22:FD:E1:0A:B0:9E,,-1
3490,72:92:32:0B:F0:E5,,-1
3396,42:70:A8:79:14:85,,-1
3273,71:A7:C6:98:D9:61,,-1
3139,56:04:EA:FD:B2:53,,-1
3084,43:F2:9D:F0:3C:55,,-1
3078,40:97:28:BB:4B:44,,-1
3006,77:CB:26:62:D6:D9,,-1
3002,0D:09:A9:7A:42:96,,-1
2839,26:75:BB:4F:01:6F,,-1
2778,60:60:61:0B:3E:01,,-1
2696,48:16:06:1B:15:B4,,-1
2656,51:16:89:9B:0A:21,,-1
2620,6D:52:32:9D:95:AF,,-1
2577,79:BD:1B:3D:CB:A7,,-1
2556,66:F7:3C:79:36:E1,,-1
2550,4D:1B:E0:0D:7F:6D,,-1
2501,6F:E6:1E:6B:B9:3E,,-1
2478,66:98:FD:90:FC:D8,,-1
2469,76:68:3F:6C:FA:2A,,-1
2428,65:F7:AA:07:F9:64,,-1
2420,44:9E:32:91:F9:63,,-1
2365,42:94:6B:3E:B3:6B,,-1
2301,47:73:3B:26:C6:E2,,-1
2261,20:CD:39:7D:42:D1,,-1
2179,5B:A2:D2:12:E7:E8,,-1
2136,0F:12:1F:94:0F:F5,,-1
2096,2C:47:9C:D2:48:36,,-1
2081,50:24:A4:64:64:3C,,-1
2076,5C:04:F7:57:B4:78,,-1
2068,6C:C7:30:5C:62:BA,,-1
1988,53:E1:28:7B:A0:04,,-1
1986,6C:EC:EB:1F:FB:B0,,-1
1866,0E:75:5A:D8:D3:1C,,-1
1838,54:CF:E9:47:17:27,,-1
1797,63:E5:EF:45:BD:C0,,-1
1730,4E:2F:D4:4F:23:F5,,-1
1648,6F:08:05:E4:DD:02,,-1
1603,0E:C1:9F:D4:E1:FC,,-1
1566,06:11:0D:26:1A:DA,,-1
1563,7A:FE:9D:18:DD:2E,,-1
1531,25:F2:F2:91:54:75,,-1
1487,6B:47:BE:FB:44:5B,,-1
1482,57:ED:79:33:E6:B2,,-1
1481,32:95:98:80:E8:DA,,-1
