count,mac,scan_index,uuid
25174,7C:66:9D:7B:29:FB,,-1
20491,BC:6A:29:BE:2F:23,,-1
20358,7C:66:9D:7B:2B:90,,-1
18979,BC:6A:29:BE:31:57,,-1
18433,6C:EC:EB:1F:FD:83,,-1
16852,6C:EC:EB:1F:F4:74,,-1
16736,6C:EC:EB:1F:F6:65,,-1
14919,6C:EC:EB:1F:F4:46,,-1
14903,6C:EC:EB:1F:F6:24,,-1
14377,6C:EC:EB:1F:F6:76,,-1
13980,7C:66:9D:7B:2B:9F,,-1
13403,7C:66:9D:7B:29:FA,,-1
12239,6C:EC:EB:1F:F6:26,,-1
9000,6C:EC:EB:1F:F6:55,,-1
8602,BC:6A:29:BE:2F:76,,-1
7599,7C:66:9D:7B:2D:4A,,-1
7527,22:DF:A5:55:D0:71,,-1
6751,29:1E:77:0E:E4:11,,-1
6118,44:56:C1:7C:10:D5,,-1
5979,5A:F8:85:45:9C:1E,,-1
5925,11:29:F6:51:AA:DC,,-1
5679,18:EC:FB:70:76:D0,,-1
5576,3E:53:FE:49:FE:B0,,-1
4744,6C:EC:EB:1F:FD:9B,,-1
4715,6C:EC:EB:1F:F6:15,,-1
3743,1B:1B:42:F3:52:94,,-1
3306,64:D5:56:F0:EF:78,,-1
2945,24:89:23:C3:3D:84,,-1
2879,6C:EC:EB:1F:F6:2D,,-1
2796,4E:D8:10:9B:E2:A9,,-1
2761,4B:D1:7F:82:25:72,,-1
2492,75:DE:1A:D3:5D:0B,,-1
2186,72:3E:BF:62:7C:28,,-1
1741,4E:EB:FF:50:C9:65,,-1
1710,5E:00:16:85:69:E6,,-1
1514,4F:C6:3F:53:83:D0,,-1
1330,6D:AB:17:91:91:47,,-1
1211,6F:FF:D1:68:79:F7,,-1
1023,06:E6:29:79:71:6E,,-1
1005,48:F7:A7:49:8F:9C,,-1
801,6A:D3:F3:22:90:9C,,-1
676,6C:EC:EB:1F:FB:96,,-1
591,6C:EC:EB:1F:F4:4F,,-1
588,37:FC:98:D3:31:31,,-1
566,42:76:4B:D6:C0:D7,,-1
564,7D:EA:8E:A3:51:01,,-1
503,6C:EC:EB:1F:FB:B0,,-1
490,37:82:77:77:69:74,,-1
490,42:83:BC:18:5F:16,,-1
487,6C:EC:EB:1F:FB:C7,,-1
480,58:2B:06:44:DB:2E,,-1
429,60:09:0C:CC:36:F6,,-1
376,D5:53:81:F9:91:AA,,-1
353,63:40:EA:A3:58:6C,,-1
298,41:F1:D0:9D:EB:3E,,-1
175,2B:57:B7:1C:31:B7,,-1
140,20:CD:39:7D:42:D1,,-1
126,10:51:D1:71:15:47,,-1
93,20:CA:84:F9:F7:C3,,-1
88,51:F6:60:E9:C6:A4,,-1
81,5A:D9:BE:85:43:AD,,-1
61,42:DF:2C:68:F7:5C,,-1
59,6C:EC:EB:1F:F8:E8,,-1
56,56:95:28:32:FC:69,,-1
46,06:45:52:85:81:8D,,-1
44,7C:23:5B:02:55:34,,-1
37,CC:8F:7C:61:10:B5,,-1
33,5E:61:61:C9:10:B8,,-1
30,25:65:FF:39:7E:C3,,-1
28,6C:DA:56:3D:BC:58,,-1
27,40:31:5C:F6:FE:EA,,-1
27,43:9D:94:CD:BC:0C,,-1
25,52:B7:F4:86:73:88,,-1
22,59:E0:D2:0C:CA:26,,-1
22,mac,,-1
18,4C:55:9D:FE:77:82,,-1
14,54:E4:4F:D3:32:EB,,-1
13,74:80:70:47:D6:2B,,-1
11,58:08:2F:77:E8:2F,,-1
9,49:0F:82:10:5A:7C,,-1
9,4A:B2:88:0F:21:14,,-1
8,42:65:5F:BD:1F:D0,,-1
5,6B:30:45:69:D1:E1,,-1
5,71:66:34:F5:1B:90,,-1
5,37:3C:C5:66:DE:04,,-1
4,79:4A:90:34:6F:4F,,-1
3,74:CF:78:9C:5C:5E,,-1
3,0E:21:C0:26:85:C6,,-1
2,44:84:CF:96:F5:DB,,-1
2,6C:EC:EB:1F:FD:8E,,-1
2,5B:B2:B1:7C:BF:8E,,-1
2,79:F8:02:E5:CD:6D,,-1
1,5C:6C:FB:05:4A:AF,,-1
1,00:13:04:21:C8:19,,-1
1,44:46:BA:42:B0:3D,,-1
1,4E:39:71:ED:63:15,,-1
1,5C:4E:E3:9E:F8:D7,,-1
1,DA:0B:11:41:48:F9,,-1
