count,mac,scan_index,uuid
52386,7C:66:9D:7B:29:FB,,-1
49442,BC:6A:29:BE:2F:23,,-1
43939,7C:66:9D:7B:2B:9F,,-1
42078,6C:EC:EB:1F:FD:83,,-1
40612,7C:66:9D:7B:2B:90,,-1
39723,6C:EC:EB:1F:F6:76,,-1
39382,6C:EC:EB:1F:F6:65,,-1
38301,6C:EC:EB:1F:F6:26,,-1
37883,6C:EC:EB:1F:F4:46,,-1
37856,6C:EC:EB:1F:F4:74,,-1
36722,6C:EC:EB:1F:F6:24,,-1
32816,BC:6A:29:BE:31:57,,-1
30412,7C:66:9D:7B:29:FA,,-1
18177,BC:6A:29:BE:2F:76,,-1
17219,6C:EC:EB:1F:F6:55,,-1
12611,7C:66:9D:7B:2D:4A,,-1
11274,6C:EC:EB:1F:FD:9B,,-1
8678,6C:EC:EB:1F:F6:15,,-1
8494,53:5A:DC:07:69:2B,,-1
7929,1C:53:E2:54:27:0F,,-1
7324,35:D1:35:B1:5A:A3,,-1
7005,06:10:D0:B4:CF:90,,-1
6693,04:D5:41:07:44:38,,-1
6331,1B:A3:BD:58:E8:0C,,-1
5074,50:16:92:7C:F5:24,,-1
5054,4E:1E:70:7A:C3:AD,,-1
4855,4B:82:73:35:4F:4F,,-1
4702,60:A6:53:5B:10:B6,,-1
4498,21:EC:C9:F1:D6:71,,-1
4246,6C:EC:EB:1F:F6:2D,,-1
4111,0F:C6:4A:CA:2F:B6,,-1
3981,0C:C1:A3:A4:D2:31,,-1
3966,63:8D:BD:0C:A5:09,,-1
3743,44:62:A2:7C:36:E8,,-1
3621,28:01:BF:76:BB:28,,-1
3396,42:70:A8:79:14:85,,-1
3273,71:A7:C6:98:D9:61,,-1
3084,43:F2:9D:F0:3C:55,,-1
3002,0D:09:A9:7A:42:96,,-1
2620,6D:52:32:9D:95:AF,,-1
2577,79:BD:1B:3D:CB:A7,,-1
2420,44:9E:32:91:F9:63,,-1
2365,42:94:6B:3E:B3:6B,,-1
2096,2C:47:9C:D2:48:36,,-1
2081,50:24:A4:64:64:3C,,-1
1805,6C:EC:EB:1F:F4:4F,,-1
1797,63:E5:EF:45:BD:C0,,-1
1648,6F:08:05:E4:DD:02,,-1
1640,6C:EC:EB:1F:FB:96,,-1
1531,25:F2:F2:91:54:75,,-1
1482,57:ED:79:33:E6:B2,,-1
1481,32:95:98:80:E8:DA,,-1
1447,4A:E8:5C:21:86:17,,-1
1371,6C:EC:EB:1F:FB:C7,,-1
1154,7A:19:96:83:1F:0D,,-1
1119,4E:A3:98:2E:6C:06,,-1
1020,6C:EC:EB:1F:FB:B0,,-1
1007,67:9F:68:D5:22:59,,-1
969,20:CD:39:7D:42:D1,,-1
667,51:42:08:41:73:8F,,-1
597,5B:66:D6:00:71:8A,,-1
577,5A:54:E2:08:E2:FB,,-1
503,08:98:B1:D3:B6:2B,,-1
494,43:59:0B:E8:3C:65,,-1
489,79:27:89:91:14:88,,-1
437,50:3D:F5:DF:15:70,,-1
422,41:62:FA:7B:29:BD,,-1
418,77:FC:0C:0E:D4:A1,,-1
417,6A:7A:4F:9D:64:E6,,-1
400,46:31:C9:94:35:9E,,-1
396,47:8B:57:FD:1E:A7,,-1
384,7A:B7:FA:6C:DB:40,,-1
315,37:40:1D:94:1A:03,,-1
303,5E:13:4C:F3:AC:07,,-1
303,00:09:47:6C:83:FC,,-1
300,58:20:B0:29:56:D0,,-1
280,49:5B:BA:AD:0C:88,,-1
262,53:7C:14:35:3D:BD,,-1
250,FD:0A:74:6B:DD:B2,,-1
226,74:12:E9:B4:FD:02,,-1
204,4C:50:6D:83:0D:9C,,-1
197,67:0D:0C:B3:12:28,,-1
177,76:7D:30:7D:A3:58,,-1
166,46:27:0D:11:44:8D,,-1
158,5F:93:EA:5B:09:CE,,-1
146,54:75:16:FD:A0:7F,,-1
126,53:07:8C:62:FB:2A,,-1
123,4C:8E:76:05:DD:BD,,-1
120,4D:CD:40:C9:3B:3E,,-1
113,5A:0B:92:CB:E1:C8,,-1
107,6C:EC:EB:1F:F8:E8,,-1
102,74:CB:7D:37:33:44,,-1
101,50:F3:46:31:D5:2F,,-1
91,40:2B:51:8E:2C:03,,-1
84,57:4A:B8:D7:00:FC,,-1
80,55:49:DF:E4:F3:15,,-1
80,31:95:27:62:DF:E2,,-1
60,7C:F7:9F:EA:35:AB,,-1
57,49:D6:12:1F:5B:75,,-1
57,41:0B:7A:7E:05:FB,,-1
56,61:F7:CD:A8:31:02,,-1
43,mac,,-1
42,52:8B:70:D1:A0:18,,-1
38,4F:D1:5F:FA:51:09,,-1
33,50:3C:E0:6B:A9:A7,,-1
30,68:48:8E:F7:C3:2F,,-1
26,70:87:02:FE:38:FD,,-1
22,7D:6B:BC:EA:69:46,,-1
20,D7:8B:7F:E5:13:A8,,-1
16,52:D1:79:31:AF:79,,-1
14,60:FF:F8:14:40:E1,,-1
11,DC:C7:54:C7:DD:1A,,-1
10,FE:4A:F5:FE:5E:9E,,-1
9,72:4E:1A:17:1F:FB,,-1
9,41:DC:D3:74:38:40,,-1
8,75:AD:FD:96:B7:23,,-1
8,72:F4:E8:74:90:DB,,-1
7,E0:81:DB:54:64:23,,-1
7,DA:0B:11:41:48:F9,,-1
7,7E:C2:C7:1B:58:52,,-1
5,C7:6B:1B:89:82:FA,,-1
3,7A:54:E1:B5:A4:DE,,-1
3,30:9D:54:33:03:87,,-1
3,54:8D:05:E2:E4:EF,,-1
3,43:D4:87:14:E0:97,,-1
3,67:A5:EE:AA:5A:80,,-1
2,05:7E:FF:04:36:D1,,-1
2,57:02:28:03:85:C6,,-1
2,7D:36:73:0E:73:0F,,-1
2,7E:7B:9E:1C:31:74,,-1
2,7C:6F:27:9D:DA:21,,-1
1,59:DA:C2:5C:88:C6,,-1
1,53:13:A7:1D:29:34,,-1
1,E0:2E:CC:F2:C6:E1,,-1
1,6C:79:F2:63:7B:40,,-1
1,69:84:D9:6A:CD:54,,-1
1,1E:D5:0B:5D:D4:4D,,-1
1,44:99:50:05:17:68,,-1
1,0D:A4:54:25:06:07,,-1
