time,uuid,mac,rssi
1572920756831,1545,7C:66:9D:7B:2B:90,-75
1572920756834,10000196,6C:EC:EB:1F:F4:74,-94
1572920756837,10000190,6C:EC:EB:1F:F6:26,-79
1572920756853,10000191,6C:EC:EB:1F:F6:65,-66
1572920756855,1538,BC:6A:29:BE:2F:23,-75
1572920756870,-13285-21515,6C:C7:30:5C:62:BA,-82
1572920756890,1546,7C:66:9D:7B:2B:9F,-83
1572920756906,10000194,6C:EC:EB:1F:F6:2D,-95
1572920756909,1541,7C:66:9D:7B:29:FB,-85
1572920756911,0101,BC:14:EF:7B:03:3C,-67
1572920756912,0000,7E:58:6A:49:F3:8B,-70
1572920756938,10000190,6C:EC:EB:1F:F6:26,-71
1572920756945,10000191,6C:EC:EB:1F:F6:65,-73
1572920756956,10000198,6C:EC:EB:1F:FD:83,-62
1572920756975,0000,50:44:C1:4D:EB:D7,-58
1572920756979,10000195,6C:EC:EB:1F:F6:15,-91
1572920756980,10000199,6C:EC:EB:1F:F4:46,-85
1572920756993,10000192,6C:EC:EB:1F:F6:24,-76
1572920757033,1545,7C:66:9D:7B:2B:90,-79
1572920757035,10000196,6C:EC:EB:1F:F4:74,-86
1572920757041,10000190,6C:EC:EB:1F:F6:26,-76
1572920757048,10000191,6C:EC:EB:1F:F6:65,-68
1572920757065,1538,BC:6A:29:BE:2F:23,-77
1572920757077,10000197,6C:EC:EB:1F:F6:76,-77
1572920757102,1546,7C:66:9D:7B:2B:9F,-79
1572920757106,1541,7C:66:9D:7B:29:FB,-84
1572920757144,0000,5E:D8:39:B9:CA:36,-86
1572920757162,10000190,6C:EC:EB:1F:F6:26,-78
1572920757166,10000191,6C:EC:EB:1F:F6:65,-64
1572920757175,10000197,6C:EC:EB:1F:F6:76,-75
1572920757177,0000,7E:58:6A:49:F3:8B,-75
1572920757180,10000192,6C:EC:EB:1F:F6:24,-72
1572920757183,10000199,6C:EC:EB:1F:F4:46,-86
1572920757190,10000195,6C:EC:EB:1F:F6:15,-91
1572920757199,10000193,6C:EC:EB:1F:F6:55,-91
1572920757201,1546,7C:66:9D:7B:2B:9F,-79
1572920757224,0101,BC:14:EF:7B:03:3C,-76
1572920757226,1541,7C:66:9D:7B:29:FB,-88
1572920757233,-13285-21515,6C:C7:30:5C:62:BA,-83
1572920757242,0000,50:44:C1:4D:EB:D7,-62
1572920757253,10000190,6C:EC:EB:1F:F6:26,-73
1572920757255,0000,7B:A8:DD:A3:66:3D,-63
1572920757256,10000191,6C:EC:EB:1F:F6:65,-69
1572920757274,10000198,6C:EC:EB:1F:FD:83,-70
1572920757281,10000197,6C:EC:EB:1F:F6:76,-77
1572920757282,1538,BC:6A:29:BE:2F:23,-76
1572920757290,10000192,6C:EC:EB:1F:F6:24,-72
1572920757316,1541,7C:66:9D:7B:29:FB,-95
1572920757348,1545,7C:66:9D:7B:2B:90,-77
1572920757386,1538,BC:6A:29:BE:2F:23,-80
1572920757395,10000192,6C:EC:EB:1F:F6:24,-72
1572920757403,1546,7C:66:9D:7B:2B:9F,-80
1572920757413,0000,5E:D8:39:B9:CA:36,-67
1572920757418,1541,7C:66:9D:7B:29:FB,-84
1572920757448,0000,7E:58:6A:49:F3:8B,-78
1572920757462,1545,7C:66:9D:7B:2B:90,-80
1572920757466,1100,BC:6A:29:BE:31:57,-87
1572920757469,10000198,6C:EC:EB:1F:FD:83,-62
1572920757484,10000190,6C:EC:EB:1F:F6:26,-74
1572920757487,10000191,6C:EC:EB:1F:F6:65,-68
1572920757490,10000197,6C:EC:EB:1F:F6:76,-76
1572920757492,1538,BC:6A:29:BE:2F:23,-75
1572920757497,10000199,6C:EC:EB:1F:F4:46,-86
1572920757508,10000192,6C:EC:EB:1F:F6:24,-81
1572920757527,0000,7B:A8:DD:A3:66:3D,-68
1572920757566,1100,BC:6A:29:BE:31:57,-94
1572920757574,10000190,6C:EC:EB:1F:F6:26,-89
1572920757577,10000198,6C:EC:EB:1F:FD:83,-60
1572920757579,10000191,6C:EC:EB:1F:F6:65,-59
1572920757596,10000197,6C:EC:EB:1F:F6:76,-91
1572920757597,-13285-21515,6C:C7:30:5C:62:BA,-76
1572920757601,1538,BC:6A:29:BE:2F:23,-78
1572920757609,1546,7C:66:9D:7B:2B:9F,-82
1572920757613,10000195,6C:EC:EB:1F:F6:15,-89
1572920757631,1541,7C:66:9D:7B:29:FB,-82
