time,uuid,mac,rssi
1576566812169,1545,7C:66:9D:7B:2B:90,-73
1576566812184,10000196,6C:EC:EB:1F:F4:74,-78
1576566812185,10000192,6C:EC:EB:1F:F6:24,-57
1576566812199,10000197,6C:EC:EB:1F:F6:76,-88
1576566812200,1541,7C:66:9D:7B:29:FB,-86
1576566812218,1546,7C:66:9D:7B:2B:9F,-88
1576566812238,10000198,6C:EC:EB:1F:FD:83,-60
1576566812241,8061-24214,11:29:F6:51:AA:DC,-60
1576566812242,10000195,6C:EC:EB:1F:F6:15,-88
1576566812243,10000190,6C:EC:EB:1F:F6:26,-76
1576566812252,10000191,6C:EC:EB:1F:F6:65,-90
1576566812268,10000193,6C:EC:EB:1F:F6:55,-92
1576566812270,10000199,6C:EC:EB:1F:F4:46,-92
1576566812271,1545,7C:66:9D:7B:2B:90,-88
1576566812286,10000196,6C:EC:EB:1F:F4:74,-84
1576566812291,0000,5A:F8:85:45:9C:1E,-72
1576566812310,1541,7C:66:9D:7B:29:FB,-80
1576566812319,0000,44:56:C1:7C:10:D5,-74
1576566812345,8061-24214,11:29:F6:51:AA:DC,-73
1576566812348,10000190,6C:EC:EB:1F:F6:26,-71
1576566812353,10000191,6C:EC:EB:1F:F6:65,-75
1576566812375,1545,7C:66:9D:7B:2B:90,-70
1576566812389,1538,BC:6A:29:BE:2F:23,-71
1576566812408,10000192,6C:EC:EB:1F:F6:24,-56
1576566812411,10000197,6C:EC:EB:1F:F6:76,-77
1576566812421,1541,7C:66:9D:7B:29:FB,-84
1576566812441,1546,7C:66:9D:7B:2B:9F,-91
1576566812444,10000198,6C:EC:EB:1F:FD:83,-59
1576566812446,8061-24214,11:29:F6:51:AA:DC,-62
1576566812454,0000,6C:EC:EB:1F:F6:65,-78
1576566812480,1545,7C:66:9D:7B:2B:90,-75
1576566812495,1538,BC:6A:29:BE:2F:23,-70
1576566812499,10000192,6C:EC:EB:1F:F6:24,-52
1576566812513,10000197,6C:EC:EB:1F:F6:76,-79
1576566812540,1546,7C:66:9D:7B:2B:9F,-82
1576566812545,10000198,6C:EC:EB:1F:FD:83,-66
1576566812552,8061-24214,11:29:F6:51:AA:DC,-66
1576566812557,10000191,6C:EC:EB:1F:F6:65,-74
1576566812562,0000,5A:F8:85:45:9C:1E,-78
1576566812577,10000199,6C:EC:EB:1F:F4:46,-83
1576566812584,1545,7C:66:9D:7B:2B:90,-81
1576566812588,0000,44:56:C1:7C:10:D5,-68
1576566812594,10000196,6C:EC:EB:1F:F4:74,-88
1576566812607,10000192,6C:EC:EB:1F:F6:24,-58
1576566812623,10000197,6C:EC:EB:1F:F6:76,-76
1576566812626,1541,7C:66:9D:7B:29:FB,-92
1576566812645,1546,7C:66:9D:7B:2B:9F,-90
1576566812649,10000198,6C:EC:EB:1F:FD:83,-61
1576566812656,8061-24214,11:29:F6:51:AA:DC,-70
1576566812662,10000190,6C:EC:EB:1F:F6:26,-75
1576566812665,-14231-1205,2B:57:B7:1C:31:B7,-102
1576566812693,10000193,6C:EC:EB:1F:F6:55,-85
1576566812695,1545,7C:66:9D:7B:2B:90,-73
1576566812697,10000196,6C:EC:EB:1F:F4:74,-89
1576566812729,10000197,6C:EC:EB:1F:F6:76,-75
1576566812731,1541,7C:66:9D:7B:29:FB,-79
1576566812748,1546,7C:66:9D:7B:2B:9F,-95
1576566812753,10000194,6C:EC:EB:1F:F6:2D,-94
1576566812756,10000198,6C:EC:EB:1F:FD:83,-68
1576566812776,8061-24214,11:29:F6:51:AA:DC,-56
1576566812779,10000191,6C:EC:EB:1F:F6:65,-81
