time,uuid,mac,rssi
1576566841728,8061-24214,11:29:F6:51:AA:DC,-56
1576566841730,1538,BC:6A:29:BE:2F:23,-70
1576566841745,1100,BC:6A:29:BE:31:57,-89
1576566841747,1546,7C:66:9D:7B:2B:9F,-78
1576566841761,10000191,6C:EC:EB:1F:F6:65,-64
1576566841763,10000192,6C:EC:EB:1F:F6:24,-70
1576566841780,10000198,6C:EC:EB:1F:FD:83,-59
1576566841806,10000197,6C:EC:EB:1F:F6:76,-72
1576566841816,1541,7C:66:9D:7B:29:FB,-80
1576566841830,8061-24214,11:29:F6:51:AA:DC,-60
1576566841832,1538,BC:6A:29:BE:2F:23,-68
1576566841835,10000190,6C:EC:EB:1F:F6:26,-76
1576566841845,1546,7C:66:9D:7B:2B:9F,-76
1576566841859,10000191,6C:EC:EB:1F:F6:65,-57
1576566841870,-27407-18262,6D:AB:17:91:91:47,-91
1576566841884,10000198,6C:EC:EB:1F:FD:83,-65
1576566841892,1545,7C:66:9D:7B:2B:90,-73
1576566841915,10000197,6C:EC:EB:1F:F6:76,-80
1576566841933,8061-24214,11:29:F6:51:AA:DC,-59
1576566841938,1100,BC:6A:29:BE:31:57,-91
1576566841945,0000,44:56:C1:7C:10:D5,-64
1576566841963,1546,7C:66:9D:7B:2B:9F,-76
1576566841966,10000191,6C:EC:EB:1F:F6:65,-60
1576566841968,10000192,6C:EC:EB:1F:F6:24,-72
1576566841973,10000193,6C:EC:EB:1F:F6:55,-87
1576566842001,1545,7C:66:9D:7B:2B:90,-77
1576566842005,0000,5A:F8:85:45:9C:1E,-76
1576566842017,1541,7C:66:9D:7B:29:FB,-83
1576566842021,10000197,6C:EC:EB:1F:F6:76,-70
1576566842033,8061-24214,11:29:F6:51:AA:DC,-55
1576566842040,1538,BC:6A:29:BE:2F:23,-78
1576566842044,10000196,6C:EC:EB:1F:F4:74,-92
1576566842066,10000192,6C:EC:EB:1F:F6:24,-74
1576566842067,10000191,6C:EC:EB:1F:F6:65,-68
1576566842072,-27407-18262,6D:AB:17:91:91:47,-95
1576566842078,10000193,6C:EC:EB:1F:F6:55,-92
1576566842094,10000198,6C:EC:EB:1F:FD:83,-60
1576566842097,10000195,6C:EC:EB:1F:F6:15,-84
1576566842114,1545,7C:66:9D:7B:2B:90,-81
1576566842127,1541,7C:66:9D:7B:29:FB,-80
1576566842130,10000197,6C:EC:EB:1F:F6:76,-73
1576566842138,10000199,6C:EC:EB:1F:F4:46,-83
1576566842147,1538,BC:6A:29:BE:2F:23,-67
1576566842152,10000190,6C:EC:EB:1F:F6:26,-75
1576566842155,10000196,6C:EC:EB:1F:F4:74,-79
1576566842170,1546,7C:66:9D:7B:2B:9F,-76
1576566842180,10000191,6C:EC:EB:1F:F6:65,-64
1576566842202,10000198,6C:EC:EB:1F:FD:83,-62
1576566842211,1545,7C:66:9D:7B:2B:90,-84
1576566842216,0000,44:56:C1:7C:10:D5,-70
1576566842231,10000197,6C:EC:EB:1F:F6:76,-74
1576566842274,0000,5A:F8:85:45:9C:1E,-70
1576566842277,10000191,6C:EC:EB:1F:F6:65,-62
1576566842280,10000192,6C:EC:EB:1F:F6:24,-73
1576566842306,10000198,6C:EC:EB:1F:FD:83,-67
1576566842315,1545,7C:66:9D:7B:2B:90,-83
1576566842337,10000197,6C:EC:EB:1F:F6:76,-73
1576566842342,8061-24214,11:29:F6:51:AA:DC,-59
1576566842352,10000199,6C:EC:EB:1F:F4:46,-81
1576566842356,1538,BC:6A:29:BE:2F:23,-68
1576566842370,10000196,6C:EC:EB:1F:F4:74,-80
1576566842382,10000191,6C:EC:EB:1F:F6:65,-63
1576566842412,10000198,6C:EC:EB:1F:FD:83,-68
1576566842418,1545,7C:66:9D:7B:2B:90,-82
1576566842437,10000197,6C:EC:EB:1F:F6:76,-78
1576566842451,8061-24214,11:29:F6:51:AA:DC,-57
1576566842454,1541,7C:66:9D:7B:29:FB,-80
1576566842457,10000199,6C:EC:EB:1F:F4:46,-83
1576566842458,1538,BC:6A:29:BE:2F:23,-71
1576566842472,1546,7C:66:9D:7B:2B:9F,-76
1576566842483,10000191,6C:EC:EB:1F:F6:65,-60
1576566842488,10000192,6C:EC:EB:1F:F6:24,-75
1576566842491,0000,44:56:C1:7C:10:D5,-69
1576566842521,10000198,6C:EC:EB:1F:FD:83,-73
1576566842523,1545,7C:66:9D:7B:2B:90,-84
1576566842554,8061-24214,11:29:F6:51:AA:DC,-57
1576566842558,1541,7C:66:9D:7B:29:FB,-78
1576566842591,10000191,6C:EC:EB:1F:F6:65,-61
1576566842594,10000192,6C:EC:EB:1F:F6:24,-72
1576566842627,1545,7C:66:9D:7B:2B:90,-85
1576566842660,1541,7C:66:9D:7B:29:FB,-81
1576566842664,10000199,6C:EC:EB:1F:F4:46,-83
1576566842730,10000198,6C:EC:EB:1F:FD:83,-70
1576566842765,1541,7C:66:9D:7B:29:FB,-84
1576566842773,1546,7C:66:9D:7B:2B:9F,-74
1576566842776,10000196,6C:EC:EB:1F:F4:74,-80
1576566842781,10000190,6C:EC:EB:1F:F6:26,-74
1576566842784,1538,BC:6A:29:BE:2F:23,-77
1576566842799,10000191,6C:EC:EB:1F:F6:65,-65
1576566842805,10000192,6C:EC:EB:1F:F6:24,-80
1576566842812,0000,5A:F8:85:45:9C:1E,-75
1576566842834,10000198,6C:EC:EB:1F:FD:83,-61
1576566842865,1541,7C:66:9D:7B:29:FB,-81
1576566842867,10000199,6C:EC:EB:1F:F4:46,-80
1576566842873,8061-24214,11:29:F6:51:AA:DC,-57
1576566842873,1546,7C:66:9D:7B:2B:9F,-77
1576566842881,10000196,6C:EC:EB:1F:F4:74,-82
1576566842889,1538,BC:6A:29:BE:2F:23,-66
1576566842906,10000191,6C:EC:EB:1F:F6:65,-62
