reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
19,23.37,1.181,18,-1,-128,-128,-128,-93.0,-74.5,-128,-128,-128,-128,-128,-128,-82.0,-69.2,-67.25,-88.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.66666666666667,-76.5,-128,-128,-128,-128,-128,-128,-82.0,-67.6,-67.83333333333333,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.5,-78.83333333333333,-128,-128,-128,-128,-128,-128,-79.625,-65.125,-65.25,-92.0,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.0,-80.66666666666667,-128,-128,-128,-128,-128,-128,-76.66666666666667,-63.625,-65.0,-81.625,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.33333333333333,-128,-128,-128,-128,-128,-128,-85.0,-61.0,-71.25,-81.16666666666667,-128,-84.57142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-79.66666666666667,-128,-128,-128,-128,-128,-128,-87.6,-61.0,-67.0,-80.6,-128,-85.2,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.0,-128,-128,-128,-128,-128,-128,-88.5,-61.0,-66.11111111111111,-81.11111111111111,-128,-84.71428571428571,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.5,-128,-128,-128,-128,-128,-128,-86.5,-61.0,-66.0,-81.4,-128,-84.85714285714286,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.2,-87.5,-128,-128,-128,-128,-128,-128,-75.85714285714286,-71.25,-68.28571428571429,-87.75,-128,-84.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-95.0,-85.25,-128,-128,-128,-128,-128,-128,-76.6,-74.0,-67.6,-88.0,-128,-103.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
