reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
19,23.37,1.181,18,-1,-128,-128,-128,-93.4,-75.3,-128,-128,-128,-128,-128,-128,-82.0,-68.4,-67.6,-89.42857142857143,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.0,-79.75,-128,-128,-128,-128,-128,-128,-78.05882352941177,-64.4,-65.11764705882354,-83.7,-128,-87.2,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.0,-128,-128,-128,-128,-128,-128,-86.85714285714286,-61.27272727272727,-70.0909090909091,-80.9,-128,-84.72727272727273,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-80.17647058823529,-128,-128,-128,-128,-128,-128,-87.5,-61.0,-66.06666666666666,-81.2,-128,-84.85714285714286,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.66666666666667,-86.58333333333333,-128,-128,-128,-128,-128,-128,-76.36363636363636,-71.22222222222223,-68.0,-87.8,-128,-84.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.2,-82.33333333333333,-128,-128,-128,-128,-128,-128,-75.73333333333333,-75.71428571428571,-68.05263157894737,-87.64285714285714,-128,-100.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.2,-79.93333333333334,-128,-128,-128,-128,-128,-128,-79.5,-63.92307692307692,-65.42857142857143,-81.93333333333334,-128,-88.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-93.125,-80.26666666666667,-128,-128,-128,-128,-128,-128,-78.53846153846153,-63.1875,-64.88888888888889,-82.0,-128,-87.375,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-76.1875,-128,-128,-128,-128,-128,-128,-81.18181818181819,-61.266666666666666,-66.70588235294117,-89.16666666666667,-128,-86.55555555555556,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-128,-75.83333333333333,-128,-128,-128,-128,-128,-128,-81.7,-61.125,-67.21428571428571,-88.4,-128,-86.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.28571428571429,-81.0,-128,-128,-128,-128,-128,-128,-75.33333333333333,-71.33333333333333,-68.0,-87.73333333333333,-128,-94.85714285714286,-99.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.46153846153847,-81.72222222222223,-128,-128,-128,-128,-128,-128,-75.4375,-75.07142857142857,-68.3529411764706,-86.07692307692308,-128,-92.33333333333333,-99.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-91.0,-81.14285714285714,-128,-128,-128,-128,-128,-128,-75.75,-73.5,-65.78571428571429,-83.21428571428571,-128,-89.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.25,-79.6,-128,-128,-128,-128,-128,-128,-78.35714285714286,-62.888888888888886,-64.92307692307692,-82.26315789473684,-128,-87.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
19,23.37,1.181,18,-1,-128,-128,-128,-92.5,-76.375,-128,-128,-128,-128,-128,-128,-80.36363636363636,-62.666666666666664,-65.16666666666667,-80.66666666666667,-128,-87.3076923076923,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
